Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2016-02-01,19.670000076293945,1976.855852905237,2.010067200688354,100.50105974771809,0.0,1976.855852905237,hold,,,,1939.3800048828125,0.001017835020455271,0.001017835020455049,-0.00044323658717015935,1.262659642390928,1.7798214329567479,-0.09754730817748625,1
2016-02-02,18.270000457763672,1836.1544075965437,-140.70144530869334,100.50105974771809,0.0,1836.1544075965437,hold,,,,1903.030029296875,-0.07117435755465684,-0.07117435755465673,-0.018743090830274922,1.2439165515606532,1.708647075402091,-0.1687216657321431,1
2016-02-03,19.420000076293945,1951.7305879683076,115.57618037176394,100.50105974771809,0.0,1951.7305879683076,hold,,,,1912.530029296875,0.06294469566045313,0.06294469566045313,0.004992038934619414,1.2489085904952724,1.7715917710625442,-0.10577697007168996,1
2016-02-04,20.8799991607666,2098.462043188508,146.73145522020013,100.50105974771809,0.0,2098.462043188508,hold,,,,1915.449951171875,0.0751801791316613,0.0751801791316613,0.0015267325638141926,1.2504353230590866,1.8467719501942055,-0.03059679094002865,1
2016-02-05,20.489999771118164,2059.2666912278764,-39.19535196063134,100.50105974771809,0.0,2059.2666912278764,hold,,,,1880.050048828125,-0.01867813243887695,-0.01867813243887695,-0.018481246310869337,1.2319540767482173,1.8280938177553285,-0.0492749233789056,1
2016-02-08,20.489999771118164,2059.2666912278764,0.0,100.50105974771809,0.0,2059.2666912278764,hold,,,,1853.43994140625,0.0,0.0,-0.014153935656373462,1.217800141091844,1.8280938177553285,-0.0492749233789056,1
2016-02-09,19.43000030517578,1952.7356215686518,-106.53106965922461,100.50105974771809,0.0,1952.7356215686518,hold,,,,1852.2099609375,-0.05173252697818542,-0.05173252697818531,-0.0006636203533073592,1.2171365207385365,1.7763612907771433,-0.10100745035709102,1
2016-02-10,19.030000686645508,1912.5352360076765,-40.20038556097529,100.50105974771809,0.0,1912.5352360076765,hold,,,,1851.8599853515625,-0.02058670160821985,-0.020586701608219737,-0.00018895027740828407,1.2169475704611283,1.7557745891689236,-0.12159415196531098,1
2016-02-11,18.6200008392334,1871.1426838646719,-41.39255214300465,0.0,1871.1426838646719,0.0,sell,,18.6200008392334,red,1829.0799560546875,-0.021544920263709244,-0.021642765771683004,-0.012301161792504733,1.2046464086686235,1.7341318233972405,-0.14313907222902023,1
2016-02-12,20.270000457763672,1871.0491267304787,-0.0935571341931336,92.30631891840154,0.0,1871.0491267304787,buy,20.270000457763672,,blue,1864.780029296875,0.08861436864458305,-4.999999999999449e-05,0.019518049565855122,1.2241644582344786,1.7340818233972404,-0.05452470358443717,1
2016-02-16,20.309999465942383,1874.7412879358426,3.6921612053638455,92.30631891840154,0.0,1874.7412879358426,hold,,,,1895.5799560546875,0.001973310669728612,0.001973310669728612,0.01651665412216241,1.240681112356641,1.736055134066969,-0.05255139291470856,1
2016-02-17,21.34000015258789,1969.8168598035154,95.0755718676728,92.30631891840154,0.0,1969.8168598035154,hold,,,,1926.8199462890625,0.050713969164435824,0.0507139691644356,0.01648043921048603,1.257161551567127,1.7867691032314048,-0.0018374237502727375,1
2016-02-18,21.329999923706055,1968.8937754870917,-0.923084316423683,92.30631891840154,0.0,1968.8937754870917,hold,,,,1917.8299560546875,-0.0004686142835206297,-0.0004686142835206297,-0.004665713707027619,1.2524958378600994,1.7863004889478842,-0.0023060380337933672,1
2016-02-19,21.219999313354492,1958.7400240667616,-10.153751420330082,92.30631891840154,0.0,1958.7400240667616,hold,,,,1917.780029296875,-0.0051570844231138,-0.005157084423113689,-2.6032942938902792e-05,1.2524698049171605,1.7811434045247703,-0.0074631224569072785,1
2016-02-22,22.549999237060547,2081.5074211858223,122.76739711906066,92.30631891840154,0.0,2081.5074211858223,hold,,,,1945.5,0.0626767185081405,0.0626767185081405,0.014454197186153817,1.2669240021033144,1.843820123032911,0.055213596051233216,1
2016-02-23,21.139999389648438,1951.3555255957026,-130.1518955901197,92.30631891840154,0.0,1951.3555255957026,hold,,,,1921.27001953125,-0.06252771153512049,-0.06252771153512049,-0.012454371867771763,1.2544696302355427,1.7812924114977904,-0.0073141154838873845,1
2016-02-24,19.889999389648438,1835.9726269477007,-115.38289864800186,92.30631891840154,0.0,1835.9726269477007,hold,,,,1929.800048828125,-0.05912961381692772,-0.05912961381692772,0.004439786812972857,1.2589094170485153,1.7221627976808627,-0.0664437293008151,1
2016-02-25,19.829999923706055,1830.2512536797783,-5.721373267922445,0.0,1830.2512536797783,0.0,sell,,19.829999923706055,red,1951.699951171875,-0.0030165644938937586,-0.0031162628374444834,0.011348275359951865,1.2702576924084674,1.719046534843418,-0.06946029379470886,1
2016-02-26,19.799999237060547,1830.1597411170944,-0.09151256268387442,92.43231371905824,0.0,1830.1597411170944,buy,19.799999237060547,,blue,1948.050048828125,-0.0015128939365068872,-4.999999999988347e-05,-0.0018701144822791393,1.2683875779261882,1.7189965348434182,-0.07097318773121586,1
2016-02-29,20.09000015258789,1856.77950020026,26.61975908316549,0.0,1856.77950020026,0.0,sell,,20.09000015258789,red,1932.22998046875,0.014646511449583066,0.014545046798438044,-0.008120976341902342,1.2602666015842858,1.7335415816418562,-0.05632667628163279,1
2016-03-01,20.809999465942383,1856.68666122525,-0.09283897500995408,89.22088942212136,0.0,1856.68666122525,buy,20.809999465942383,,blue,1978.3499755859375,0.03583869128352135,-4.999999999999449e-05,0.023868791801894718,1.2841353933861805,1.7334915816418563,-0.02048798499811144,1
2016-03-02,22.399999618530273,1998.5478890204502,141.8612277952002,89.22088942212136,0.0,1998.5478890204502,hold,,,,1986.449951171875,0.0764055835364188,0.0764055835364188,0.004094308735004493,1.288229702121185,1.8098971651782751,0.055917598538307356,1
2016-03-03,22.969999313354492,2049.403768763005,50.855879742554635,89.22088942212136,0.0,2049.403768763005,hold,,,,1993.4000244140625,0.025446415380859566,0.025446415380859788,0.0034987406745825567,1.2917284427957676,1.835343580559135,0.08136401391916692,1
2016-03-04,24.510000228881836,2186.8040201572353,137.4002513942305,89.22088942212136,0.0,2186.8040201572353,hold,,,,1999.989990234375,0.06704401225784995,0.06704401225784973,0.0033058923144386743,1.2950343351102063,1.9023875928169847,0.14840802617701687,1
2016-03-07,25.799999237060547,2301.8988790205944,115.09485886335915,89.22088942212136,0.0,2301.8988790205944,hold,,,,2001.760009765625,0.052631537989894284,0.052631537989894284,0.0008850141950174084,1.2959193493052237,1.955019130806879,0.20103956416691116,1
2016-03-08,23.389999389648438,2086.8765491273093,-215.02232989328513,89.22088942212136,0.0,2086.8765491273093,hold,,,,1979.260009765625,-0.09341084956119894,-0.09341084956119894,-0.011240108649505087,1.2846792406557186,1.86160828124568,0.10762871460571222,1
2016-03-09,23.489999771118164,2095.79867210459,8.922122977280651,89.22088942212136,0.0,2095.79867210459,hold,,,,1989.260009765625,0.004275347758836867,0.004275347758836867,0.0050523932937867055,1.2897316339495053,1.8658836290045169,0.11190406236454908,1
2016-03-10,23.09000015258789,2059.9043393357724,-35.89433276881755,0.0,2059.9043393357724,0.0,sell,,23.09000015258789,red,1989.5699462890625,-0.017028506701906698,-0.01712680385123666,0.00015580493345068724,1.289887438882956,1.8487568251532802,0.09487555566264239,1
2016-03-11,23.809999465942383,2059.8013441188054,-0.10299521696697411,86.50992819487995,0.0,2059.8013441188054,buy,23.809999465942383,,blue,2022.18994140625,0.031182300069140245,-5.0000000000105516e-05,0.01639550053418848,1.3062829394171445,1.84870682515328,0.12605785573178263,1
2016-03-14,23.520000457763672,2034.5100793896042,-25.291264729201202,0.0,2034.5100793896042,0.0,sell,,23.520000457763672,red,2019.6400146484375,-0.01217971502240156,-0.01227849705089934,-0.001260972921287129,1.3050219664958573,1.8364283281023808,0.11387814070938107,1
2016-03-15,21.899999618530273,2034.4083538856346,-0.10172550396964652,92.89536024303207,-2.2737367544323206e-13,2034.4083538856348,buy,21.899999618530273,,blue,2015.9300537109375,-0.06887758536155364,-5.0000000000105516e-05,-0.0018369416879204792,1.3031850248079369,1.8363783281023807,0.04500055534782743,1
2016-03-16,22.690000534057617,2107.5849939485197,73.1766400628851,0.0,2107.5849939485197,0.0,sell,,22.690000534057617,red,2027.219970703125,0.036073101793979045,0.0359694944837996,0.005600351545632654,1.3087853763535695,1.8723478225861803,0.08107365714180648,1
2016-03-17,23.90999984741211,2107.4796146988224,-0.10537924969730739,88.14218436420964,0.0,2107.4796146988224,buy,23.90999984741211,,blue,2040.5899658203125,0.05376814828731624,-4.999999999999449e-05,0.006595236486620859,1.3153806128401904,1.8722978225861802,0.13484180542912272,1
2016-03-18,24.149999618530273,2128.633718772088,21.154104073265444,88.14218436420964,0.0,2128.633718772088,hold,,,,2049.580078125,0.010037631645746004,0.010037631645746004,0.004405643688967897,1.3197862565291583,1.8823354542319262,0.14487943707486872,1
2016-03-21,23.760000228881836,2094.258320667766,-34.3753981043219,88.14218436420964,0.0,2094.258320667766,hold,,,,2051.60009765625,-0.016149043304712563,-0.016149043304712563,0.0009855772666846896,1.320771833795843,1.8661864109272137,0.12873039377015616,1
2016-03-22,23.43000030517578,2064.9648894116367,-29.293431256129224,0.0,2064.9648894116367,0.0,sell,,23.43000030517578,red,2049.800048828125,-0.013888885544071639,-0.013987496655517129,-0.000877387766836879,1.319894446029006,1.8521989142716966,0.11484150822608452,1
2016-03-23,22.389999389648438,2064.861641167166,-0.10324824447070569,92.22249653663738,0.0,2064.861641167166,buy,22.389999389648438,,blue,2036.7099609375,-0.04438757584213959,-5.0000000000105516e-05,-0.006386031602501285,1.3135084144265048,1.8521489142716965,0.07045393238394493,1
2016-03-24,22.469999313354492,2072.0322099106934,7.170568743527383,0.0,2072.0322099106934,0.0,sell,,22.469999313354492,red,2035.93994140625,0.003573020361181456,0.0034726630591452867,-0.0003780702927851376,1.3131303441337197,1.8556215773308418,0.07402695274512638,1
2016-03-28,22.56999969482422,2071.928608300198,-0.10360161049538874,91.80011680617503,0.0,2071.928608300198,buy,22.56999969482422,,blue,2037.050048828125,0.004450395394996365,-4.999999999988347e-05,0.0005452554858313974,1.313675599619551,1.8555715773308419,0.07847734814012275,1
2016-03-29,22.399999618530273,2056.116949181211,-15.811659118986881,0.0,2056.116949181211,0.0,sell,,22.399999618530273,red,2055.010009765625,-0.007532125768390241,-0.007631372555813476,0.008816651779288476,1.3224922513988395,1.8479402047750284,0.07094522237173251,1
2016-03-30,23.040000915527344,2056.014143333752,-0.10280584745896704,89.23672142513428,0.0,2056.014143333752,buy,23.040000915527344,,blue,2063.949951171875,0.028571486959652947,-4.999999999999449e-05,0.004350315260639448,1.326842566659479,1.8478902047750285,0.09951670933138546,1
2016-03-31,22.729999542236328,2028.3506371439728,-27.663506189779355,89.23672142513428,0.0,2028.3506371439728,hold,,,,2059.739990234375,-0.01345492018110539,-0.01345492018110539,-0.00203975921756705,1.324802807441912,1.8344352845939231,0.08606178915028007,1
2016-04-01,22.479999542236328,2006.0414567876892,-22.309180356283605,89.23672142513428,0.0,2006.0414567876892,hold,,,,2072.780029296875,-0.010998680379885495,-0.010998680379885495,0.006330915127309877,1.3311337225692217,1.8234366042140375,0.07506310877039457,1
2016-04-04,21.709999084472656,1937.1354075269624,-68.90604926072683,0.0,1937.1354075269624,0.0,sell,,21.709999084472656,red,2066.1298828125,-0.03425269009979137,-0.03434926483078138,-0.003208322345054082,1.3279254002241676,1.789087339383256,0.0408104186706032,1
2016-04-05,20.979999542236328,1937.0385507565863,-0.09685677037600726,92.32786430033023,2.2737367544323206e-13,1937.0385507565861,buy,20.979999542236328,,blue,2045.1700439453125,-0.03362503790976368,-4.999999999977245e-05,-0.010144492387214377,1.3177809078369533,1.7890373393832564,0.0071853807608395215,1
2016-04-06,21.15999984741211,1953.4622287474233,16.42367799083695,0.0,1953.4622287474233,0.0,sell,,21.15999984741211,red,2066.659912109375,0.008579614351917009,0.00847875639048179,0.010507619269939372,1.3282885271068927,1.7975160957737382,0.01576499511275653,1
2016-04-07,20.68000030517578,1953.3645556359857,-0.09767311143764346,94.4566985884956,0.0,1953.3645556359857,buy,20.68000030517578,,blue,2041.9100341796875,-0.022684288549039477,-5.0000000000105516e-05,-0.011975786526205012,1.3163127405806878,1.797466095773738,-0.006919293436282947,1
2016-04-08,21.530000686645508,2033.449420190031,80.08486455404545,0.0,2033.449420190031,0.0,sell,,21.530000686645508,red,2047.5999755859375,0.0411025323465295,0.04099842209329485,0.0027865779152880243,1.3190993184959758,1.838464517867033,0.03418323891024655,1
2016-04-11,22.350000381469727,2033.3477477190215,-0.10167247100957866,90.9775263093445,0.0,2033.3477477190215,buy,22.350000381469727,,blue,2041.989990234375,0.03808637569309714,-4.999999999999449e-05,-0.0027397858070188352,1.3163595326889568,1.838414517867033,0.07226961460334369,1
2016-04-12,23.40999984741211,2129.5708986319837,96.22315091296218,0.0,2129.5708986319837,0.0,sell,,23.40999984741211,red,2061.719970703125,0.047427268360193064,0.04732252563335693,0.0096621337827838,1.3260216664717408,1.8857370435003897,0.11969688296353675,1
2016-04-13,25.1200008392334,2129.5708986319837,0.0,0.0,2129.5708986319837,0.0,hold,,,,2082.419921875,0.0730457498063728,0.0,0.01004013710204088,1.3360618035737817,1.8857370435003897,0.19274263276990955,1
2016-04-14,25.559999465942383,2129.5708986319837,0.0,0.0,2129.5708986319837,0.0,hold,,,,2082.780029296875,0.017515868312463434,0.0,0.0001729273803483533,1.3362347309541298,1.8857370435003897,0.21025850108237298,1
2016-04-15,25.65999984741211,2129.5708986319837,0.0,0.0,2129.5708986319837,0.0,hold,,,,2080.72998046875,0.00391237807351974,0.0,-0.0009842848497145784,1.3352504461044155,1.8857370435003897,0.21417087915589272,1
2016-04-18,26.450000762939453,2129.5708986319837,0.0,0.0,2129.5708986319837,0.0,hold,,,,2094.340087890625,0.030787253321321373,0.0,0.006541025289023228,1.3417914713934387,1.8857370435003897,0.2449581324772141,1
2016-04-19,27.979999542236328,2129.464420087052,-0.10647854493163322,76.10666386440022,0.0,2129.464420087052,buy,27.979999542236328,,blue,2100.800048828125,0.05784494272834362,-4.999999999999449e-05,0.0030844851678346608,1.3448759565612733,1.8856870435003898,0.3028030752055577,1
2016-04-20,29.1299991607666,2216.9870544987243,87.52263441167224,76.10666386440022,0.0,2216.9870544987243,hold,,,,2102.39990234375,0.04110077331467887,0.04110077331467887,0.0007615448773992117,1.3456375014386723,1.9267878168150687,0.3439038485202366,1
2016-04-21,28.200000762939453,2146.2079790408625,-70.77907545786184,76.10666386440022,0.0,2146.2079790408625,hold,,,,2091.47998046875,-0.03192579555854247,-0.03192579555854258,-0.005194027008290192,1.3404434744303821,1.8948620212565261,0.3119780529616941,1
2016-04-22,28.43000030517578,2163.49610564312,17.288126602257307,0.0,2163.49610564312,0.0,sell,,28.43000030517578,red,2091.580078125,0.00815601191538251,0.008055196314191049,4.785972478082989e-05,1.3404913341551632,1.9029172175707172,0.32013406487707663,1
2016-04-25,27.290000915527344,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2087.7900390625,-0.04009846561418773,0.0,-0.0018120458796383465,1.3386792882755247,1.9029172175707172,0.2800355992628889,1
2016-04-26,27.600000381469727,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2091.699951171875,0.011359452383381985,0.0,0.0018727515871905798,1.3405520398627153,1.9029172175707172,0.2913950516462709,1
2016-04-27,27.440000534057617,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2095.14990234375,-0.005797095840604838,0.0,0.001649352800310755,1.342201392663026,1.9029172175707172,0.28559795580566605,1
2016-04-28,27.510000228881836,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2075.81005859375,0.002551009236947177,0.0,-0.009230768513682652,1.3329706241493433,1.9029172175707172,0.2881489650426132,1
2016-04-29,27.56999969482422,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2065.300048828125,0.0021810056504250053,0.0,-0.005063088369821722,1.3279075357795218,1.9029172175707172,0.29032997069303823,1
2016-05-02,27.559999465942383,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2081.429931640625,-0.0003627213998015355,0.0,0.007809946463542827,1.3357174822430644,1.9029172175707172,0.2899672492932367,1
2016-05-03,25.809999465942383,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2063.3701171875,-0.06349782416224592,0.0,-0.008676638198860664,1.3270408440442039,1.9029172175707172,0.22646942513099078,1
2016-05-04,24.15999984741211,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2051.1201171875,-0.06392869634528786,0.0,-0.005936889314214544,1.3211039547299892,1.9029172175707172,0.16254072878570291,1
2016-05-05,24.190000534057617,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2050.6298828125,0.0012417502829049631,0.0,-0.0002390081258001331,1.320864946604189,1.9029172175707172,0.16378247906860788,1
2016-05-06,24.540000915527344,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2057.139892578125,0.014468804205975738,0.0,0.0031746390805036384,1.3240395856846927,1.9029172175707172,0.17825128327458362,1
2016-05-09,23.170000076293945,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2058.68994140625,-0.055827252979707476,0.0,0.0007534970439868616,1.3247930827286796,1.9029172175707172,0.12242403029487614,1
2016-05-10,24.079999923706055,2163.49610564312,0.0,0.0,2163.49610564312,0.0,hold,,,,2084.389892578125,0.03927491775639491,0.0,0.012483643435067249,1.337276726163747,1.9029172175707172,0.16169894805127105,1
